user_id,variant,clicked
a2e0e270-f2c8-43fe-b800-667a248b492e,control,1
12826454-6f53-4e4c-9c08-1111b60b5be2,treatment,0
b234dc53-5b69-4a20-9f77-e8fbf5aae70c,control,0
3b014789-19b2-4111-9082-b168f165ae98,control,0
decf0261-26b5-4f76-9ff7-ec901ec2682d,control,1
a3cc7e35-242d-4663-b5e7-d9733cc58ecd,control,0
3b73c844-e0f7-492f-9e67-fc8b8f7d9b77,control,0
091912aa-0387-469e-9e5c-6d5be40e0eb3,treatment,0
fa49940e-43c2-4e63-94f0-ae9da4464938,treatment,0
93b5cc13-b434-4b62-805d-423620d54ca0,control,0
e5a4fe97-5303-4d84-ac1a-626511b4cb03,control,0
2f34d87e-0d45-4efa-a136-7cb48fd5a844,treatment,0
d012f1fa-ecd0-4103-90c0-ffa57354eeb3,control,0
c89acbb6-aed1-4251-a7af-f78b555b0621,treatment,1
1176645c-ee04-42dc-885e-e499dfda5161,treatment,1
fe6a41b9-34cc-438d-9c75-317ce5682321,treatment,0
f5c3f09b-4771-4ed8-b761-f57103c80447,control,0
2b073749-cf38-447a-8cb4-2ee5d63ac8af,control,0
52f9c276-9452-4aa9-8316-ad421aba8c84,treatment,1
dec32243-3446-4c9c-991d-fbf42e471395,treatment,0
171dba3c-3b74-4857-92de-9e771d92d484,treatment,0
57a2b274-ff76-4c4a-a3d0-d1254344c2be,control,1
917e035e-0b46-44d8-9e50-296cc9041233,control,0
92063b29-193f-4f79-9d2d-3145e76e6db0,control,0
6ab977e5-741e-4931-99cb-53cb107baade,control,0
b7f93fac-7411-44af-b536-66f9d1a49d51,treatment,0
cf4d6da9-15ff-47e6-a138-db566e9b1cbc,treatment,1
4ac8f81f-acaa-444e-b101-2f2b3ca8fc8c,treatment,0
2d316ca4-b1fa-4986-a505-3df762a45493,treatment,0
10ef78f2-49fa-4b9a-80b7-4553e32cacbb,control,0
a612730f-ee49-4596-a45d-c5a2b7937e46,control,0
bcf8763a-925c-4600-8046-a157a94c3b7d,control,0
73ae44ea-8fb1-449f-9a4e-a4e30fa7ab45,treatment,0
355ed3d5-c62c-446f-ae01-0f0f883e6302,control,0
b2ba3527-9050-4f64-8831-1cb466fa8cf3,control,0
6eca64a2-ac30-44df-867e-12dc5b7a14da,control,0
899d9ee1-a614-4927-8309-2eccaf8084d2,treatment,0
dcde0c82-9c3c-4a6b-972c-d66145cee8f2,control,0
d0ba5c2b-566a-4864-810a-c686f81b3b2a,treatment,0
c2a3bc42-365f-4d50-9378-0f5b075bcc10,treatment,0
ca86d578-a374-42cf-9d5d-d5e08520c13a,treatment,1
d1c21831-e24d-4858-a856-e6e5089efa3d,control,0
92f555d8-35f1-4ec2-ae55-5a700c368ff9,treatment,0
13156ad3-24c1-48b6-9410-305b2f058a15,treatment,0
07144a92-a8cb-4f41-a682-2101462823a0,treatment,0
a565a5b0-793c-4b11-8547-987aa790fa5a,control,0
4a5fb00b-bf5a-4c36-8b93-f4811969f63b,control,0
4f72fabf-196a-4455-9154-abe8ecf63541,control,0
41298078-1394-4482-a52e-c829b6cf23ca,control,0
552d095e-d260-4cbf-9f5e-7ffa94569298,treatment,0
63d38af2-9a73-4722-b0f8-471e45fce9e0,treatment,0
b561873e-d46d-4d0e-b2ff-e1322406fdcd,treatment,0
525b101a-da26-445f-95d4-48911bbc6efa,control,0
6b699760-c61b-4ec4-85bd-ee4bff77c486,control,0
e80084bd-49c3-44a6-bdff-6ad5f4c5f993,treatment,0
